Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
52,71186,67,11,14,0,6,Nebraska,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
12,85447,71,23,2,2,3,Oklahoma,No,Basic,High School or Below,Employed,M,Suburban,Single,Corporate Auto,Corporate L2,Other,Branch,Four-Door Car,Medsize
19,0,74,6,61,0,1,Iowa,No,Basic,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Two-Door Car,Medsize
38,51437,115,35,30,0,2,Oklahoma,No,Basic,Bachelor,Employed,M,Rural,Married,Corporate Auto,Corporate L1,Scratch/Dent,Branch,SUV,Medsize
15,57029,68,24,97,0,2,Iowa,No,Basic,College,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Collision,Call Center,Two-Door Car,Small
29,0,70,20,81,0,1,Nebraska,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Branch,Four-Door Car,Small
45,75217,61,12,47,1,2,Kansas,No,Basic,Bachelor,Employed,M,Rural,Single,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
38,52735,65,21,19,0,2,Nebraska,No,Basic,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
35,21687,88,10,68,0,8,Missouri,No,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
37,16891,88,15,54,0,1,Iowa,No,Extended,Master,Medical Leave,F,Suburban,Single,Personal Auto,Personal L3,Other,Call Center,Four-Door Car,Medsize
46,60475,107,9,18,0,1,Iowa,Yes,Premium,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
29,75425,116,25,88,1,2,Oklahoma,No,Basic,College,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Call Center,Sports Car,Medsize
25,60880,119,25,89,0,2,Nebraska,Yes,Premium,Master,Employed,M,Rural,Married,Corporate Auto,Corporate L2,Collision,Agent,Two-Door Car,Medsize
24,23665,67,19,50,0,2,Kansas,Yes,Basic,Bachelor,Retired,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Medsize
48,34614,114,6,9,0,3,Missouri,No,Premium,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Small
36,31670,179,33,3,0,1,Iowa,No,Premium,College,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,Sports Car,Large
6,0,98,7,24,0,9,Oklahoma,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
33,0,130,0,93,0,1,Kansas,No,Extended,College,Unemployed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,SUV,Medsize
30,14985,116,12,45,0,1,Nebraska,No,Basic,Bachelor,Disabled,F,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Sports Car,Medsize
18,37433,90,7,18,0,2,Missouri,No,Extended,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
50,40864,65,2,75,0,1,Oklahoma,No,Basic,Bachelor,Employed,F,Rural,Married,Corporate Auto,Corporate L1,Hail,Web,Four-Door Car,Medsize
2,33291,73,30,2,1,2,Oklahoma,No,Basic,Master,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
53,50607,137,15,0,0,9,Missouri,No,Extended,High School or Below,Employed,M,Suburban,Single,Personal Auto,Personal L2,Hail,Agent,SUV,Large
35,69161,129,24,50,0,2,Nebraska,No,Extended,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Sports Car,Medsize
21,0,65,29,35,2,2,Missouri,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L2,Collision,Call Center,Four-Door Car,Medsize
56,66707,61,19,24,0,8,Missouri,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Other,Agent,Two-Door Car,Large
48,73196,66,0,93,1,1,Kansas,No,Basic,Master,Employed,M,Rural,Married,Personal Auto,Personal L2,Hail,Web,Four-Door Car,Large
40,94041,66,14,11,0,1,Kansas,No,Basic,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
44,17961,181,28,51,0,3,Nebraska,No,Premium,College,Disabled,F,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Sports Car,Medsize
10,44901,70,15,56,2,2,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Small
26,22568,88,31,63,0,6,Oklahoma,No,Extended,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Branch,Four-Door Car,Medsize
50,39658,66,32,53,0,7,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Medsize
41,29658,119,20,66,0,2,Missouri,No,Basic,High School or Below,Medical Leave,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
16,0,72,1,73,0,6,Oklahoma,No,Basic,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
22,14476,113,11,0,0,1,Iowa,No,Basic,Bachelor,Disabled,M,Suburban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Branch,Sports Car,Medsize
57,0,108,2,38,0,1,Nebraska,No,Premium,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Scratch/Dent,Branch,Four-Door Car,Small
51,0,68,5,36,0,2,Iowa,No,Basic,College,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Small
31,94527,73,16,32,0,3,Nebraska,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Medsize
48,30720,139,17,24,4,5,Iowa,No,Extended,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Agent,SUV,Small
17,0,61,17,1,1,7,Nebraska,Yes,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Small
32,0,126,2,96,2,1,Nebraska,No,Extended,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,SUV,Large
58,20355,61,4,6,1,3,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Large
17,0,135,18,48,0,4,Missouri,No,Extended,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Sports Car,Medsize
43,0,102,16,34,0,5,Missouri,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L3,Hail,Call Center,SUV,Medsize
26,0,91,8,60,0,1,Iowa,No,Extended,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
27,68562,108,29,52,0,2,Iowa,No,Basic,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Branch,SUV,Medsize
4,0,74,14,38,0,2,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
11,0,66,27,28,0,3,Missouri,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Small
54,51179,71,10,25,0,2,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L2,Collision,Call Center,Four-Door Car,Small
10,72208,73,3,84,0,8,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Small
42,32314,68,17,77,0,2,Kansas,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
23,14030,72,11,3,0,1,Kansas,Yes,Basic,College,Retired,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Large
3,40467,197,1,84,3,3,Missouri,No,Basic,Master,Employed,M,Urban,Married,Personal Auto,Personal L2,Collision,Agent,Luxury SUV,Medsize
51,44047,137,12,38,0,1,Oklahoma,No,Extended,Bachelor,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Branch,Sports Car,Medsize
49,20252,71,0,64,0,3,Nebraska,No,Basic,Master,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
23,28879,106,6,9,0,2,Oklahoma,No,Basic,High School or Below,Medical Leave,M,Suburban,Married,Personal Auto,Personal L3,Hail,Web,Sports Car,Medsize
14,74034,72,20,64,0,1,Missouri,No,Basic,College,Employed,M,Urban,Divorced,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
18,0,92,20,50,0,1,Iowa,No,Extended,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L1,Other,Web,Four-Door Car,Medsize
39,29735,69,3,92,0,1,Missouri,Yes,Basic,Bachelor,Medical Leave,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
23,24173,70,16,96,0,1,Missouri,No,Basic,Master,Retired,F,Urban,Married,Personal Auto,Personal L2,Scratch/Dent,Web,Four-Door Car,Medsize
12,34549,111,8,78,0,1,Kansas,No,Premium,High School or Below,Employed,M,Rural,Married,Personal Auto,Personal L2,Hail,Web,Four-Door Car,Medsize
1,60060,67,24,12,0,1,Oklahoma,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Other,Web,Four-Door Car,Medsize
2,31842,108,7,31,0,1,Oklahoma,No,Basic,High School or Below,Employed,M,Urban,Single,Special Auto,Special L3,Other,Agent,SUV,Small
15,52380,186,27,76,2,1,Iowa,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Collision,Call Center,Luxury SUV,Small
29,0,88,26,73,0,1,Missouri,No,Extended,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Small
57,26790,71,4,41,0,1,Missouri,Yes,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
4,0,102,10,90,0,2,Iowa,No,Basic,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L1,Collision,Branch,SUV,Medsize
5,10384,151,5,72,0,5,Nebraska,No,Premium,High School or Below,Disabled,F,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,SUV,Medsize
50,60798,66,21,57,0,1,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
14,0,237,1,29,0,5,Kansas,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L1,Scratch/Dent,Agent,Luxury Car,Medsize
44,64642,96,3,79,0,2,Missouri,No,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L2,Scratch/Dent,Branch,Four-Door Car,Large
6,0,87,2,55,0,1,Kansas,No,Extended,Bachelor,Unemployed,M,Urban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
7,57506,102,24,43,0,1,Kansas,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L1,Other,Agent,Sports Car,Small
28,38820,99,29,59,0,1,Missouri,No,Extended,Master,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Small
26,21986,63,1,9,0,1,Missouri,Yes,Basic,Doctor,Disabled,F,Suburban,Divorced,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Medsize
17,37518,131,35,91,0,6,Iowa,No,Extended,Bachelor,Employed,F,Urban,Married,Special Auto,Special L3,Collision,Branch,Sports Car,Medsize
36,52218,68,11,85,0,8,Iowa,No,Basic,Master,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Hail,Call Center,Four-Door Car,Medsize
24,0,72,12,70,0,3,Iowa,No,Basic,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Web,Four-Door Car,Medsize
1,59414,140,34,56,0,2,Missouri,No,Premium,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
52,14616,107,22,73,0,3,Iowa,No,Basic,College,Disabled,F,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
35,99761,63,0,73,0,3,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Single,Corporate Auto,Corporate L3,Hail,Branch,Two-Door Car,Medsize
29,31093,63,3,78,0,3,Oklahoma,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
40,57963,61,11,63,0,1,Nebraska,No,Basic,Master,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
13,12454,100,4,68,0,1,Missouri,No,Basic,Bachelor,Retired,M,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Web,Sports Car,Medsize
38,0,68,31,69,2,2,Missouri,No,Basic,College,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
18,79751,63,15,67,0,1,Nebraska,Yes,Basic,Master,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Two-Door Car,Small
40,0,97,27,17,0,1,Kansas,No,Extended,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Medsize
43,71210,214,8,89,1,2,Iowa,Yes,Extended,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L2,Collision,Branch,Luxury Car,Small
43,62477,183,7,75,0,2,Missouri,No,Basic,High School or Below,Employed,M,Rural,Divorced,Personal Auto,Personal L1,Hail,Agent,Luxury SUV,Medsize
56,43626,67,9,80,0,1,Oklahoma,No,Basic,Bachelor,Employed,M,Suburban,Divorced,Personal Auto,Personal L3,Other,Call Center,Two-Door Car,Small
7,0,70,26,44,1,1,Kansas,No,Basic,College,Unemployed,F,Suburban,Married,Special Auto,Special L1,Hail,Branch,Two-Door Car,Medsize
26,25222,90,28,69,0,3,Iowa,No,Extended,College,Disabled,F,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Small
32,34865,69,15,16,0,1,Kansas,No,Basic,High School or Below,Employed,M,Urban,Married,Corporate Auto,Corporate L1,Scratch/Dent,Call Center,Four-Door Car,Medsize
31,41433,183,24,40,0,9,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Call Center,Luxury Car,Medsize
45,31530,69,24,47,1,3,Iowa,No,Basic,Master,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Medsize
16,0,86,19,99,1,2,Missouri,No,Extended,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Web,Four-Door Car,Medsize
3,64964,66,9,84,0,5,Nebraska,No,Basic,Bachelor,Employed,F,Urban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,Four-Door Car,Medsize
33,0,70,3,94,0,2,Nebraska,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
41,63800,113,9,43,0,4,Oklahoma,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,SUV,Medsize
40,75648,108,28,10,0,1,Oklahoma,Yes,Basic,College,Employed,F,Rural,Married,Corporate Auto,Corporate L3,Hail,Branch,SUV,Large
30,24495,70,29,65,0,1,Kansas,No,Basic,Bachelor,Employed,M,Suburban,Single,Personal Auto,Personal L2,Other,Branch,Four-Door Car,Small
32,0,71,16,30,1,2,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Small
16,37345,82,27,12,0,2,Iowa,No,Extended,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Medsize
52,0,113,0,16,0,2,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Other,Web,SUV,Medsize
26,21073,106,25,54,1,3,Kansas,Yes,Basic,College,Retired,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,SUV,Small
49,0,87,4,4,3,1,Missouri,Yes,Extended,College,Unemployed,F,Suburban,Divorced,Personal Auto,Personal L1,Hail,Agent,Four-Door Car,Medsize
8,31723,62,23,53,0,2,Oklahoma,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L1,Hail,Branch,Two-Door Car,Medsize
45,51199,74,19,52,0,1,Nebraska,No,Basic,Master,Employed,F,Suburban,Divorced,Corporate Auto,Corporate L2,Collision,Branch,Four-Door Car,Small
7,48139,63,9,41,0,9,Missouri,No,Basic,College,Employed,F,Suburban,Single,Personal Auto,Personal L1,Scratch/Dent,Call Center,Four-Door Car,Medsize
49,26292,80,1,81,2,2,Oklahoma,No,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Two-Door Car,Medsize
52,47747,111,31,76,0,1,Missouri,No,Premium,College,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Scratch/Dent,Web,Two-Door Car,Medsize
2,97899,95,29,73,3,7,Iowa,No,Extended,Bachelor,Employed,F,Rural,Divorced,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
23,77237,283,33,93,0,2,Iowa,No,Premium,College,Employed,F,Suburban,Married,Personal Auto,Personal L1,Other,Web,Luxury SUV,Medsize
31,0,129,2,69,0,2,Oklahoma,No,Extended,High School or Below,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,Sports Car,Medsize
49,0,87,13,76,0,2,Iowa,No,Extended,Bachelor,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Small
32,0,106,11,15,0,6,Kansas,No,Premium,High School or Below,Unemployed,F,Suburban,Married,Special Auto,Special L2,Collision,Web,Four-Door Car,Large
24,0,101,34,52,4,1,Iowa,No,Premium,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Small
58,87747,147,3,87,1,1,Iowa,No,Premium,Bachelor,Employed,F,Rural,Divorced,Personal Auto,Personal L2,Hail,Agent,SUV,Small
26,27538,63,10,6,4,3,Kansas,No,Basic,Bachelor,Disabled,F,Urban,Divorced,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Medsize
28,79980,91,22,75,0,3,Missouri,No,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Web,Two-Door Car,Medsize
40,19464,84,10,94,1,1,Kansas,No,Extended,Master,Medical Leave,F,Suburban,Single,Personal Auto,Personal L2,Scratch/Dent,Agent,Four-Door Car,Small
28,26004,70,12,3,0,1,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Four-Door Car,Medsize
10,0,72,4,14,0,1,Oklahoma,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Hail,Agent,Four-Door Car,Medsize
57,26790,71,4,41,0,1,Missouri,Yes,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
13,0,109,5,63,0,3,Iowa,No,Basic,Master,Unemployed,F,Urban,Married,Personal Auto,Personal L2,Scratch/Dent,Web,SUV,Medsize
46,56228,65,4,79,0,1,Iowa,No,Basic,Bachelor,Employed,M,Urban,Single,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
24,32021,70,12,58,0,2,Nebraska,No,Basic,Bachelor,Employed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Small
55,25746,61,0,84,1,3,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Agent,Four-Door Car,Medsize
40,21139,113,15,93,0,5,Missouri,No,Basic,Bachelor,Disabled,F,Suburban,Divorced,Personal Auto,Personal L1,Scratch/Dent,Web,Sports Car,Medsize
58,36765,66,15,32,1,2,Kansas,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Medsize
46,63878,113,32,47,0,9,Oklahoma,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Call Center,SUV,Small
44,47918,62,2,51,0,1,Kansas,No,Basic,College,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Hail,Call Center,Two-Door Car,Medsize
30,26057,74,3,63,0,2,Iowa,Yes,Basic,Master,Disabled,M,Suburban,Divorced,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Small
58,0,83,8,78,0,4,Iowa,No,Extended,College,Unemployed,F,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
58,0,95,14,57,2,1,Nebraska,No,Extended,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Two-Door Car,Medsize
43,26486,128,18,5,1,2,Kansas,No,Extended,Bachelor,Employed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Agent,SUV,Medsize
18,98680,72,27,38,2,1,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
8,0,67,29,49,1,1,Missouri,No,Basic,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
27,94903,94,3,38,0,1,Missouri,Yes,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,Two-Door Car,Small
4,25358,126,1,13,0,2,Iowa,No,Extended,Master,Employed,M,Suburban,Single,Personal Auto,Personal L1,Other,Branch,SUV,Medsize
35,33068,61,6,77,1,6,Nebraska,No,Basic,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L1,Collision,Branch,Four-Door Car,Medsize
47,19614,85,21,32,0,2,Iowa,Yes,Extended,Master,Retired,F,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,Two-Door Car,Medsize
20,0,113,0,9,3,2,Kansas,No,Premium,Doctor,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
33,64801,64,23,19,0,2,Iowa,Yes,Basic,College,Employed,M,Urban,Married,Corporate Auto,Corporate L3,Hail,Web,Four-Door Car,Medsize
19,48268,223,28,26,0,2,Iowa,No,Extended,High School or Below,Employed,M,Suburban,Divorced,Personal Auto,Personal L2,Collision,Web,Luxury SUV,Medsize
56,0,69,2,71,0,1,Nebraska,No,Basic,College,Unemployed,F,Rural,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
52,50148,65,0,45,0,1,Kansas,No,Basic,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Web,Four-Door Car,Small
32,0,65,16,90,0,1,Missouri,No,Basic,College,Unemployed,F,Suburban,Married,Corporate Auto,Corporate L2,Collision,Branch,Four-Door Car,Medsize
18,0,181,13,16,0,1,Missouri,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Web,Luxury Car,Small
31,13663,97,1,66,0,2,Missouri,Yes,Extended,College,Retired,F,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Small
