Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
UD47050,US,IA,Iowa,Yes,Extended,High School or Below,01/12/2011,Employed,M,26876,Suburban,Single,76,17,72,0,8,Corporate Auto,Corporate L2,Collision,Agent,364.8,Four-Door Car,Medsize
WZ40465,US,KS,Kansas,No,Basic,Bachelor,1/30/11,Employed,F,36234,Rural,Married,63,0,44,0,5,Personal Auto,Personal L3,Scratch/Dent,Web,113.534474,Four-Door Car,Small
QN68814,US,IA,Iowa,No,Basic,Bachelor,1/14/11,Unemployed,M,0,Suburban,Married,65,32,88,0,1,Corporate Auto,Corporate L2,Collision,Agent,312.0,Two-Door Car,Medsize
JW45704,US,MO,Missouri,No,Basic,Bachelor,02/07/2011,Unemployed,M,0,Suburban,Married,64,33,98,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,431.76875199999995,Four-Door Car,Medsize
WG39961,US,IA,Iowa,Yes,Extended,High School or Below,01/05/2011,Employed,F,66676,Suburban,Married,97,0,40,0,1,Personal Auto,Personal L1,Scratch/Dent,Agent,558.099357,Four-Door Car,Small
HG81172,US,NE,Nebraska,No,Extended,College,01/05/2011,Employed,F,54665,Rural,Married,97,0,60,1,3,Personal Auto,Personal L3,Scratch/Dent,Agent,99.810799,Four-Door Car,Medsize
RF44930,US,MO,Missouri,No,Basic,College,1/29/11,Employed,M,52679,Rural,Married,62,21,3,0,4,Personal Auto,Personal L3,Hail,Agent,117.998498,Four-Door Car,Medsize
KU56006,US,NE,Nebraska,No,Basic,College,01/07/2011,Employed,F,52220,Suburban,Married,70,17,42,1,5,Personal Auto,Personal L2,Collision,Call Center,336.0,Four-Door Car,Small
LO15516,US,MO,Missouri,No,Basic,Bachelor,01/01/2011,Employed,M,34322,Suburban,Married,70,20,46,2,1,Corporate Auto,Corporate L2,Hail,Agent,336.0,Four-Door Car,Medsize
GM70734,US,MO,Missouri,No,Extended,College,1/29/11,Medical Leave,F,29095,Urban,Divorced,91,29,47,1,2,Corporate Auto,Corporate L3,Collision,Agent,280.800938,Two-Door Car,Medsize
VE31507,US,IA,Iowa,No,Basic,High School or Below,1/27/11,Unemployed,F,0,Suburban,Single,71,4,76,0,2,Personal Auto,Personal L3,Hail,Web,447.333545,Four-Door Car,Medsize
VK37392,US,NE,Nebraska,No,Extended,College,02/03/2011,Employed,M,58345,Urban,Married,98,1,6,0,6,Personal Auto,Personal L1,Collision,Branch,346.971517,Four-Door Car,Small
PI96349,US,MO,Missouri,Yes,Basic,College,1/30/11,Unemployed,M,0,Suburban,Married,102,35,48,0,2,Personal Auto,Personal L3,Collision,Branch,489.6,SUV,Medsize
OY68395,US,IA,Iowa,No,Basic,High School or Below,1/30/11,Employed,F,40740,Suburban,Single,198,19,60,0,2,Personal Auto,Personal L2,Collision,Web,950.4,Luxury SUV,Large
QX67584,US,OK,Oklahoma,Yes,Basic,High School or Below,01/02/2011,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal Auto,Personal L3,Hail,Branch,369.818708,SUV,Large
XK99408,US,MO,Missouri,No,Basic,High School or Below,2/21/11,Employed,F,29098,Suburban,Married,115,21,19,0,4,Personal Auto,Personal L1,Scratch/Dent,Web,683.554301,SUV,Medsize
RK96223,US,MO,Missouri,No,Basic,College,1/22/11,Employed,M,52369,Suburban,Married,110,34,49,1,2,Personal Auto,Personal L3,Collision,Agent,528.0,SUV,Medsize
FL76894,US,KS,Kansas,No,Basic,High School or Below,02/08/2011,Employed,M,33488,Urban,Married,110,7,61,0,1,Personal Auto,Personal L1,Hail,Branch,316.876671,SUV,Medsize
MY37953,US,NE,Nebraska,No,Basic,Bachelor,1/31/11,Employed,F,73760,Rural,Married,107,16,3,1,2,Personal Auto,Personal L2,Scratch/Dent,Web,230.24577200000002,Sports Car,Medsize
AK61491,US,IA,Iowa,Yes,Basic,Doctor,1/29/11,Employed,M,36631,Rural,Divorced,62,30,77,0,1,Personal Auto,Personal L3,Collision,Agent,67.530904,Four-Door Car,Large
BZ85280,US,IA,Iowa,No,Basic,College,2/23/11,Medical Leave,M,10334,Urban,Married,64,5,80,0,2,Personal Auto,Personal L1,Scratch/Dent,Agent,296.962938,Four-Door Car,Medsize
QV66305,US,KS,Kansas,No,Basic,Master,02/07/2011,Employed,F,59828,Suburban,Married,104,25,49,0,8,Personal Auto,Personal L1,Collision,Call Center,499.2,SUV,Large
DP57381,US,OK,Oklahoma,No,Extended,College,02/11/2011,Employed,M,71467,Urban,Divorced,86,5,34,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,324.879569,Two-Door Car,Medsize
CJ63667,US,IA,Iowa,No,Basic,Master,01/02/2011,Disabled,F,25663,Suburban,Married,114,20,89,0,2,Corporate Auto,Corporate L3,Hail,Branch,663.131089,Sports Car,Medsize
DL55489,US,IA,Iowa,No,Basic,High School or Below,02/05/2011,Employed,M,21195,Suburban,Married,72,23,10,0,9,Corporate Auto,Corporate L2,Scratch/Dent,Web,345.6,Four-Door Car,Medsize
IX85835,US,OK,Oklahoma,Yes,Basic,Bachelor,1/21/11,Employed,F,28909,Suburban,Married,66,15,66,0,8,Personal Auto,Personal L2,Collision,Agent,456.70273499999996,Two-Door Car,Medsize
ND62955,US,OK,Oklahoma,No,Basic,Bachelor,01/05/2011,Employed,M,50250,Suburban,Married,117,3,93,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,561.6,SUV,Medsize
GP20408,US,IA,Iowa,Yes,Extended,College,1/28/11,Employed,F,94903,Suburban,Married,94,3,38,0,1,Personal Auto,Personal L3,Hail,Agent,451.2,Two-Door Car,Small
AI47152,US,OK,Oklahoma,No,Basic,College,1/21/11,Employed,F,35434,Urban,Married,66,19,26,0,2,Personal Auto,Personal L2,Hail,Agent,297.05176800000004,Four-Door Car,Medsize
FA15338,US,NE,Nebraska,No,Basic,High School or Below,01/09/2011,Medical Leave,M,20978,Suburban,Married,70,35,20,0,2,Personal Auto,Personal L2,Other,Branch,336.0,Two-Door Car,Medsize
QB47024,US,KS,Kansas,No,Extended,Bachelor,2/17/11,Employed,F,53998,Suburban,Divorced,78,5,38,5,8,Personal Auto,Personal L3,Collision,Call Center,414.519064,Four-Door Car,Medsize
NU61528,US,KS,Kansas,No,Extended,Doctor,1/17/11,Disabled,M,28383,Urban,Single,81,11,20,0,1,Personal Auto,Personal L2,Collision,Branch,258.109435,Four-Door Car,Medsize
HT50748,US,IA,Iowa,No,Basic,Doctor,1/25/11,Employed,F,38893,Urban,Single,69,12,60,0,1,Personal Auto,Personal L3,Collision,Branch,279.960213,Two-Door Car,Medsize
QK62680,US,IA,Iowa,No,Premium,Master,1/25/11,Employed,F,39770,Suburban,Married,117,11,37,0,3,Personal Auto,Personal L3,Scratch/Dent,Agent,561.6,Two-Door Car,Medsize
SF15712,US,IA,Iowa,No,Extended,High School or Below,2/21/11,Employed,M,51833,Rural,Divorced,99,1,18,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,190.509609,Four-Door Car,Medsize
OP73328,US,NE,Nebraska,No,Basic,High School or Below,2/22/11,Employed,F,71186,Rural,Married,67,11,14,0,6,Personal Auto,Personal L3,Hail,Call Center,29.984815,Two-Door Car,Medsize
VO30155,US,OK,Oklahoma,No,Basic,High School or Below,1/13/11,Employed,M,85447,Suburban,Single,71,23,2,2,3,Corporate Auto,Corporate L2,Other,Branch,509.997312,Four-Door Car,Medsize
BI17208,US,IA,Iowa,No,Basic,College,1/20/11,Unemployed,M,0,Suburban,Married,74,6,61,0,1,Personal Auto,Personal L3,Collision,Call Center,420.765993,Two-Door Car,Medsize
RF39856,US,OK,Oklahoma,No,Basic,Bachelor,02/08/2011,Employed,M,51437,Rural,Married,115,35,30,0,2,Corporate Auto,Corporate L1,Scratch/Dent,Branch,244.08666499999998,SUV,Medsize
DE18949,US,IA,Iowa,No,Basic,College,1/16/11,Employed,F,57029,Rural,Married,68,24,97,0,2,Corporate Auto,Corporate L3,Collision,Call Center,135.788525,Two-Door Car,Small
KA89683,US,NE,Nebraska,No,Basic,High School or Below,1/30/11,Unemployed,F,0,Suburban,Single,70,20,81,0,1,Personal Auto,Personal L1,Collision,Branch,504.0,Four-Door Car,Small
UO86707,US,KS,Kansas,No,Basic,Bachelor,2/15/11,Employed,M,75217,Rural,Single,61,12,47,1,2,Personal Auto,Personal L3,Scratch/Dent,Branch,147.08030300000001,Four-Door Car,Medsize
YU72540,US,NE,Nebraska,No,Basic,College,02/08/2011,Employed,F,52735,Rural,Married,65,21,19,0,2,Personal Auto,Personal L3,Collision,Call Center,123.512596,Four-Door Car,Medsize
CB61335,US,MO,Missouri,No,Extended,High School or Below,02/05/2011,Employed,F,21687,Suburban,Married,88,10,68,0,8,Personal Auto,Personal L3,Hail,Agent,603.100479,Four-Door Car,Medsize
QO26846,US,IA,Iowa,No,Extended,Master,02/07/2011,Medical Leave,F,16891,Suburban,Single,88,15,54,0,1,Personal Auto,Personal L3,Other,Call Center,633.6,Four-Door Car,Medsize
RY10920,US,IA,Iowa,Yes,Premium,College,2/16/11,Employed,M,60475,Suburban,Married,107,9,18,0,1,Personal Auto,Personal L3,Hail,Branch,513.6,Four-Door Car,Medsize
AI58313,US,OK,Oklahoma,No,Basic,College,1/30/11,Employed,F,75425,Suburban,Divorced,116,25,88,1,2,Personal Auto,Personal L3,Hail,Call Center,663.6438009999999,Sports Car,Medsize
SB66770,US,NE,Nebraska,Yes,Premium,Master,1/26/11,Employed,M,60880,Rural,Married,119,25,89,0,2,Corporate Auto,Corporate L2,Collision,Agent,109.906628,Two-Door Car,Medsize
RX66745,US,KS,Kansas,Yes,Basic,Bachelor,1/25/11,Retired,M,23665,Suburban,Married,67,19,50,0,2,Corporate Auto,Corporate L3,Collision,Branch,404.817249,Four-Door Car,Medsize
LK73001,US,MO,Missouri,No,Premium,College,2/18/11,Employed,M,34614,Suburban,Married,114,6,9,0,3,Personal Auto,Personal L3,Scratch/Dent,Branch,547.2,Four-Door Car,Small
LI77073,US,IA,Iowa,No,Premium,College,02/06/2011,Employed,M,31670,Suburban,Married,179,33,3,0,1,Corporate Auto,Corporate L3,Scratch/Dent,Agent,1288.8,Sports Car,Large
VT97066,US,OK,Oklahoma,No,Extended,High School or Below,01/07/2011,Unemployed,M,0,Suburban,Single,98,7,24,0,9,Personal Auto,Personal L3,Hail,Call Center,931.6489369999999,Two-Door Car,Medsize
HD95276,US,KS,Kansas,No,Extended,College,02/03/2011,Unemployed,F,0,Rural,Married,130,0,93,0,1,Personal Auto,Personal L3,Scratch/Dent,Branch,23.820158,SUV,Medsize
AS93181,US,NE,Nebraska,No,Basic,Bachelor,1/31/11,Disabled,F,14985,Suburban,Married,116,12,45,0,1,Personal Auto,Personal L3,Collision,Call Center,571.3195139999999,Sports Car,Medsize
WY26014,US,MO,Missouri,No,Extended,High School or Below,1/19/11,Employed,F,37433,Urban,Married,90,7,18,0,2,Personal Auto,Personal L2,Collision,Agent,410.391616,Four-Door Car,Medsize
EW38459,US,OK,Oklahoma,No,Basic,Bachelor,2/20/11,Employed,F,40864,Rural,Married,65,2,75,0,1,Corporate Auto,Corporate L1,Hail,Web,9.51528,Four-Door Car,Medsize
QD36906,US,OK,Oklahoma,No,Basic,Master,01/03/2011,Employed,F,33291,Rural,Married,73,30,2,1,2,Personal Auto,Personal L3,Collision,Agent,172.22616499999998,Four-Door Car,Medsize
MY43761,US,MO,Missouri,No,Extended,High School or Below,2/23/11,Employed,M,50607,Suburban,Single,137,15,0,0,9,Personal Auto,Personal L2,Hail,Agent,657.6,SUV,Large
OZ62735,US,NE,Nebraska,No,Extended,Bachelor,02/05/2011,Employed,M,69161,Urban,Married,129,24,50,0,2,Personal Auto,Personal L3,Collision,Agent,441.138769,Sports Car,Medsize
US78266,US,MO,Missouri,No,Basic,High School or Below,1/22/11,Unemployed,F,0,Suburban,Single,65,29,35,2,2,Corporate Auto,Corporate L2,Collision,Call Center,468.0,Four-Door Car,Medsize
DJ93289,US,MO,Missouri,No,Basic,High School or Below,2/26/11,Employed,F,66707,Rural,Married,61,19,24,0,8,Personal Auto,Personal L3,Other,Agent,71.980757,Two-Door Car,Large
SA54664,US,KS,Kansas,No,Basic,Master,2/18/11,Employed,M,73196,Rural,Married,66,0,93,1,1,Personal Auto,Personal L2,Hail,Web,85.80981700000001,Four-Door Car,Large
DX31066,US,KS,Kansas,No,Basic,College,02/10/2011,Employed,F,94041,Rural,Married,66,14,11,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,159.756733,Four-Door Car,Medsize
MH43755,US,NE,Nebraska,No,Premium,College,2/14/11,Disabled,F,17961,Urban,Married,181,28,51,0,3,Personal Auto,Personal L2,Hail,Agent,476.70774900000004,Sports Car,Medsize
SS54050,US,MO,Missouri,No,Basic,Bachelor,01/11/2011,Employed,M,44901,Suburban,Married,70,15,56,2,2,Personal Auto,Personal L3,Collision,Branch,460.806124,Four-Door Car,Small
TQ32702,US,OK,Oklahoma,No,Extended,College,1/27/11,Employed,F,22568,Suburban,Married,88,31,63,0,6,Corporate Auto,Corporate L2,Scratch/Dent,Branch,422.4,Four-Door Car,Medsize
WB58031,US,MO,Missouri,No,Basic,High School or Below,2/20/11,Employed,M,39658,Suburban,Married,66,32,53,0,7,Corporate Auto,Corporate L3,Collision,Branch,316.8,Four-Door Car,Medsize
NZ98813,US,MO,Missouri,No,Basic,High School or Below,02/11/2011,Medical Leave,F,29658,Suburban,Divorced,119,20,66,0,2,Personal Auto,Personal L3,Collision,Call Center,571.2,SUV,Medsize
YI73667,US,OK,Oklahoma,No,Basic,College,1/17/11,Unemployed,F,0,Suburban,Married,72,1,73,0,6,Personal Auto,Personal L3,Hail,Web,345.6,Four-Door Car,Medsize
ZV36800,US,IA,Iowa,No,Basic,Bachelor,1/23/11,Disabled,M,14476,Suburban,Married,113,11,0,0,1,Corporate Auto,Corporate L3,Scratch/Dent,Branch,542.4,Sports Car,Medsize
DO80363,US,NE,Nebraska,No,Premium,High School or Below,2/27/11,Unemployed,M,0,Suburban,Single,108,2,38,0,1,Personal Auto,Personal L2,Scratch/Dent,Branch,912.5815970000001,Four-Door Car,Small
JA44693,US,IA,Iowa,No,Basic,College,2/21/11,Unemployed,F,0,Suburban,Divorced,68,5,36,0,2,Personal Auto,Personal L3,Scratch/Dent,Branch,350.20761400000004,Four-Door Car,Small
WL24392,US,NE,Nebraska,No,Basic,Bachelor,02/01/2011,Employed,M,94527,Rural,Married,73,16,32,0,3,Personal Auto,Personal L1,Collision,Agent,41.464402,Four-Door Car,Medsize
FG42635,US,IA,Iowa,No,Extended,College,2/18/11,Employed,M,30720,Suburban,Married,139,17,24,4,5,Personal Auto,Personal L2,Scratch/Dent,Agent,778.463303,SUV,Small
VX85673,US,NE,Nebraska,Yes,Basic,High School or Below,1/18/11,Unemployed,F,0,Suburban,Single,61,17,1,1,7,Personal Auto,Personal L3,Collision,Agent,292.8,Four-Door Car,Small
KN32615,US,NE,Nebraska,No,Extended,College,02/02/2011,Unemployed,F,0,Suburban,Single,126,2,96,2,1,Personal Auto,Personal L2,Collision,Branch,656.57161,SUV,Large
SB83749,US,MO,Missouri,No,Basic,High School or Below,2/28/11,Employed,M,20355,Suburban,Married,61,4,6,1,3,Personal Auto,Personal L1,Hail,Branch,439.2,Four-Door Car,Large
YV40022,US,MO,Missouri,No,Extended,College,1/18/11,Unemployed,F,0,Suburban,Married,135,18,48,0,4,Personal Auto,Personal L3,Collision,Branch,970.456654,Sports Car,Medsize
CD56261,US,MO,Missouri,No,Basic,High School or Below,2/13/11,Unemployed,F,0,Suburban,Single,102,16,34,0,5,Corporate Auto,Corporate L3,Hail,Call Center,1037.274096,SUV,Medsize
WI81695,US,IA,Iowa,No,Extended,College,1/27/11,Unemployed,F,0,Suburban,Married,91,8,60,0,1,Personal Auto,Personal L2,Collision,Agent,436.8,Four-Door Car,Medsize
AP52126,US,IA,Iowa,No,Basic,College,1/28/11,Employed,F,68562,Rural,Married,108,29,52,0,2,Personal Auto,Personal L3,Hail,Branch,228.498823,SUV,Medsize
PP50567,US,MO,Missouri,No,Basic,Bachelor,01/05/2011,Unemployed,M,0,Suburban,Married,74,14,38,0,2,Corporate Auto,Corporate L3,Collision,Agent,355.2,Four-Door Car,Medsize
TW53467,US,MO,Missouri,No,Basic,Bachelor,01/12/2011,Unemployed,M,0,Suburban,Single,66,27,28,0,3,Personal Auto,Personal L1,Scratch/Dent,Agent,475.2,Four-Door Car,Small
VN79010,US,MO,Missouri,No,Basic,High School or Below,2/24/11,Employed,F,51179,Suburban,Married,71,10,25,0,2,Corporate Auto,Corporate L2,Collision,Call Center,466.17673099999996,Four-Door Car,Small
BH36570,US,MO,Missouri,No,Basic,Bachelor,01/11/2011,Employed,M,72208,Suburban,Married,73,3,84,0,8,Personal Auto,Personal L3,Collision,Branch,350.4,Two-Door Car,Small
MK73855,US,KS,Kansas,No,Basic,High School or Below,02/12/2011,Employed,F,32314,Suburban,Married,68,17,77,0,2,Personal Auto,Personal L2,Collision,Agent,326.4,Four-Door Car,Medsize
EI58541,US,KS,Kansas,Yes,Basic,College,1/24/11,Retired,F,14030,Suburban,Married,72,11,3,0,1,Personal Auto,Personal L3,Hail,Branch,345.6,Two-Door Car,Large
DA61021,US,MO,Missouri,No,Basic,Master,01/04/2011,Employed,M,40467,Urban,Married,197,1,84,3,3,Personal Auto,Personal L2,Collision,Agent,518.7846400000001,Luxury SUV,Medsize
WO83615,US,OK,Oklahoma,No,Extended,Bachelor,2/21/11,Employed,M,44047,Suburban,Married,137,12,38,0,1,Corporate Auto,Corporate L3,Hail,Branch,969.232217,Sports Car,Medsize
WA16954,US,NE,Nebraska,No,Basic,Master,2/19/11,Employed,M,20252,Urban,Married,71,0,64,0,3,Personal Auto,Personal L3,Hail,Call Center,198.22706100000002,Four-Door Car,Medsize
UI99151,US,OK,Oklahoma,No,Basic,High School or Below,1/24/11,Medical Leave,M,28879,Suburban,Married,106,6,9,0,2,Personal Auto,Personal L3,Hail,Web,763.2,Sports Car,Medsize
LR79755,US,MO,Missouri,No,Basic,College,1/15/11,Employed,M,74034,Urban,Divorced,72,20,64,0,1,Personal Auto,Personal L3,Hail,Branch,267.415871,Four-Door Car,Medsize
AU96286,US,IA,Iowa,No,Extended,Bachelor,1/19/11,Unemployed,F,0,Suburban,Single,92,20,50,0,1,Corporate Auto,Corporate L1,Other,Web,662.4,Four-Door Car,Medsize
AS78838,US,MO,Missouri,Yes,Basic,Bachelor,02/09/2011,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal Auto,Personal L2,Collision,Agent,331.2,Four-Door Car,Medsize
SD75391,US,MO,Missouri,No,Basic,Master,1/24/11,Retired,F,24173,Urban,Married,70,16,96,0,1,Personal Auto,Personal L2,Scratch/Dent,Web,181.468292,Four-Door Car,Medsize
BW80872,US,KS,Kansas,No,Premium,High School or Below,1/13/11,Employed,M,34549,Rural,Married,111,8,78,0,1,Personal Auto,Personal L2,Hail,Web,125.93300500000001,Four-Door Car,Medsize
NB86692,US,OK,Oklahoma,No,Basic,College,01/02/2011,Employed,F,60060,Urban,Married,67,24,12,0,1,Personal Auto,Personal L3,Other,Web,320.629479,Four-Door Car,Medsize
VB22338,US,OK,Oklahoma,No,Basic,High School or Below,01/03/2011,Employed,M,31842,Urban,Single,108,7,31,0,1,Special Auto,Special L3,Other,Agent,406.348084,SUV,Small
JY45326,US,IA,Iowa,No,Basic,College,1/16/11,Employed,M,52380,Suburban,Married,186,27,76,2,1,Personal Auto,Personal L2,Collision,Call Center,892.8,Luxury SUV,Small
RN65450,US,MO,Missouri,No,Extended,College,1/30/11,Unemployed,M,0,Suburban,Single,88,26,73,0,1,Personal Auto,Personal L2,Collision,Branch,633.6,Four-Door Car,Small
WG15841,US,MO,Missouri,Yes,Basic,Bachelor,2/27/11,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Personal L3,Hail,Agent,340.8,Two-Door Car,Medsize
WO25669,US,IA,Iowa,No,Basic,High School or Below,01/05/2011,Unemployed,F,0,Suburban,Married,102,10,90,0,2,Personal Auto,Personal L1,Collision,Branch,1123.212014,SUV,Medsize
CO71312,US,NE,Nebraska,No,Premium,High School or Below,01/06/2011,Disabled,F,10384,Suburban,Married,151,5,72,0,5,Personal Auto,Personal L2,Collision,Agent,914.4340970000001,SUV,Medsize
QF55724,US,MO,Missouri,No,Basic,Bachelor,2/20/11,Employed,M,60798,Suburban,Married,66,21,57,0,1,Personal Auto,Personal L3,Hail,Call Center,316.8,Four-Door Car,Medsize
XX31571,US,KS,Kansas,No,Extended,High School or Below,1/15/11,Unemployed,M,0,Suburban,Single,237,1,29,0,5,Personal Auto,Personal L1,Scratch/Dent,Agent,1706.4,Luxury Car,Medsize
NL59519,US,MO,Missouri,No,Extended,College,2/14/11,Employed,F,64642,Urban,Married,96,3,79,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,404.265696,Four-Door Car,Large
RI97135,US,KS,Kansas,No,Extended,Bachelor,01/07/2011,Unemployed,M,0,Urban,Single,87,2,55,0,1,Personal Auto,Personal L3,Collision,Branch,401.484738,Four-Door Car,Medsize
DX98298,US,KS,Kansas,No,Basic,High School or Below,01/08/2011,Employed,M,57506,Suburban,Married,102,24,43,0,1,Personal Auto,Personal L1,Other,Agent,615.243841,Sports Car,Small
KG84303,US,MO,Missouri,No,Extended,Master,1/29/11,Employed,M,38820,Suburban,Married,99,29,59,0,1,Personal Auto,Personal L3,Hail,Call Center,547.619785,Four-Door Car,Small
DD44177,US,MO,Missouri,Yes,Basic,Doctor,1/27/11,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Personal L3,Hail,Branch,333.69622799999996,Two-Door Car,Medsize
IR45546,US,IA,Iowa,No,Extended,Bachelor,1/18/11,Employed,F,37518,Urban,Married,131,35,91,0,6,Special Auto,Special L3,Collision,Branch,472.85093200000006,Sports Car,Medsize
CN16311,US,IA,Iowa,No,Basic,Master,02/06/2011,Employed,F,52218,Rural,Married,68,11,85,0,8,Corporate Auto,Corporate L3,Hail,Call Center,33.781673,Four-Door Car,Medsize
TE61015,US,IA,Iowa,No,Basic,College,1/25/11,Unemployed,M,0,Suburban,Married,72,12,70,0,3,Personal Auto,Personal L1,Hail,Web,345.6,Four-Door Car,Medsize
ZK58906,US,MO,Missouri,No,Premium,Bachelor,01/02/2011,Employed,M,59414,Rural,Married,140,34,56,0,2,Personal Auto,Personal L3,Collision,Call Center,65.022258,SUV,Medsize
ZH92587,US,IA,Iowa,No,Basic,College,2/22/11,Disabled,F,14616,Suburban,Married,107,22,73,0,3,Personal Auto,Personal L3,Collision,Agent,513.6,SUV,Medsize
CR85257,US,IA,Iowa,No,Basic,High School or Below,02/05/2011,Employed,M,99761,Suburban,Single,63,0,73,0,3,Corporate Auto,Corporate L3,Hail,Branch,452.24666399999995,Two-Door Car,Medsize
QW21716,US,OK,Oklahoma,No,Basic,Bachelor,1/30/11,Employed,M,31093,Suburban,Married,63,3,78,0,3,Personal Auto,Personal L2,Hail,Branch,302.4,Four-Door Car,Medsize
SK74843,US,NE,Nebraska,No,Basic,Master,02/10/2011,Employed,F,57963,Rural,Divorced,61,11,63,0,1,Personal Auto,Personal L3,Hail,Web,42.160829,Four-Door Car,Medsize
CH97666,US,MO,Missouri,No,Basic,Bachelor,1/14/11,Retired,M,12454,Suburban,Married,100,4,68,0,1,Personal Auto,Personal L1,Scratch/Dent,Web,720.0,Sports Car,Medsize
NP66209,US,MO,Missouri,No,Basic,College,02/08/2011,Unemployed,F,0,Suburban,Married,68,31,69,2,2,Personal Auto,Personal L3,Hail,Call Center,326.4,Two-Door Car,Medsize
QO56662,US,NE,Nebraska,Yes,Basic,Master,1/19/11,Employed,M,79751,Suburban,Married,63,15,67,0,1,Personal Auto,Personal L3,Scratch/Dent,Web,392.235698,Two-Door Car,Small
JQ91314,US,KS,Kansas,No,Extended,College,02/10/2011,Unemployed,M,0,Suburban,Single,97,27,17,0,1,Personal Auto,Personal L2,Hail,Call Center,1026.315988,Four-Door Car,Medsize
VL84149,US,IA,Iowa,Yes,Extended,College,2/13/11,Employed,F,71210,Suburban,Married,214,8,89,1,2,Corporate Auto,Corporate L2,Collision,Branch,1027.2,Luxury Car,Small
UG19550,US,MO,Missouri,No,Basic,High School or Below,2/13/11,Employed,M,62477,Rural,Divorced,183,7,75,0,2,Personal Auto,Personal L1,Hail,Agent,40.287304,Luxury SUV,Medsize
GN36177,US,OK,Oklahoma,No,Basic,Bachelor,2/26/11,Employed,M,43626,Suburban,Divorced,67,9,80,0,1,Personal Auto,Personal L3,Other,Call Center,321.6,Two-Door Car,Small
WQ89892,US,KS,Kansas,No,Basic,College,01/08/2011,Unemployed,F,0,Suburban,Married,70,26,44,1,1,Special Auto,Special L1,Hail,Branch,336.0,Two-Door Car,Medsize
